ID,GroupId,ArtifactId,Version,Name,Description,URL,Organization,Contributors,Developers,License Code,License,License Name,License URL,Artifacts Included,Dependencies,Copyright
"xmlpull:xmlpull:1.1.3.1",xmlpull,xmlpull,"1.1.3.1",XML Pull Parsing API,"","http://www.xmlpull.org","","","","","Public Domain (http://www.xmlpull.org/v1/download/unpacked/LICENSE.txt)",Public Domain,"http://www.xmlpull.org/v1/download/unpacked/LICENSE.txt","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"xpp3:xpp3_min:1.1.4c",xpp3,"xpp3_min","1.1.4c","MXP1: Xml Pull Parser 3rd Edition (XPP3)","MXP1 is a stable XmlPull parsing engine that is based on ideas from XPP and in particular XPP2 but completely revised and rewritten to take the best advantage of latest JIT JVMs such as Hotspot in JDK 1.4+.","http://www.extreme.indiana.edu/xgws/xsoap/xpp/mxp1/","Extreme! Lab, Indiana University (http://www.extreme.indiana.edu/)","","","","Indiana University Extreme! Lab Software License, vesion 1.1.1 (http://www.extreme.indiana.edu/viewcvs/~checkout~/XPP3/java/LICENSE.txt); The license applies to the Xpp3 classes (all classes below the org.xmlpull package with exception of classes directly in package org.xmlpull.v1 )
Public Domain (http://creativecommons.org/licenses/publicdomain); The license applies to the XmlPull API (all classes directly in the org.xmlpull.v1 package)","","","jar (compile)","(none)","Copyright (c) Extreme! Lab, Indiana University (2016)"
"org.codehaus.jackson:jackson-mapper-asl:1.9.13","org.codehaus.jackson","jackson-mapper-asl","1.9.13",Data Mapper for Jackson,"Data Mapper package is a high-performance data binding package
built on Jackson JSON processor","http://jackson.codehaus.org","FasterXML (http://fasterxml.com)","",Tatu Saloranta,ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.codehaus.jackson:jackson-core-asl:jar:1.9.13 (compile, included)","Copyright (c) FasterXML (2016)"
"org.bouncycastle:bcprov-ext-jdk15on:1.49","org.bouncycastle","bcprov-ext-jdk15on","1.49",Bouncy Castle Provider,"The Bouncy Castle Crypto package is a Java implementation of cryptographic algorithms. This jar contains JCE provider and lightweight API for the Bouncy Castle Cryptography APIs for JDK 1.5 to JDK 1.7. Note: this package includes the IDEA and NTRU encryption algorithms.","http://www.bouncycastle.org/java.html","","",The Legion of the Bouncy Castle,"","Bouncy Castle Licence (http://www.bouncycastle.org/licence.html)",Bouncy Castle Licence,"http://www.bouncycastle.org/licence.html","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"org.bouncycastle:bcpkix-jdk15on:1.49","org.bouncycastle","bcpkix-jdk15on","1.49","Bouncy Castle PKIX, CMS, EAC, TSP, PKCS, OCSP, CMP, and CRMF APIs","The Bouncy Castle Java APIs for CMS, PKCS, EAC, TSP, CMP, CRMF, OCSP, and certificate generation. This jar contains APIs for JDK 1.5 to JDK 1.7. The APIs can be used in conjunction with a JCE/JCA provider such as the one provided with the Bouncy Castle Cryptography APIs.","http://www.bouncycastle.org/java.html","","",The Legion of the Bouncy Castle,"","Bouncy Castle Licence (http://www.bouncycastle.org/licence.html)",Bouncy Castle Licence,"http://www.bouncycastle.org/licence.html","jar (compile)","org.bouncycastle:bcprov-jdk15on:jar:1.49 (compile, excluded from build)","Copyright (c) project contributors (2016)"
"org.reflections:reflections:0.9.9-RC1","org.reflections",reflections,"0.9.9-RC1",Reflections,"Reflections - a Java runtime metadata analysis","http://code.google.com/p/reflections/","","","","","WTFPL (http://www.wtfpl.net/)",WTFPL,"http://www.wtfpl.net/","jar (compile)","com.google.guava:guava:jar:11.0.2 (compile, version 17.0 included)
org.javassist:javassist:jar:3.16.1-GA (compile, included)
org.slf4j:slf4j-api:jar:1.6.1 (compile, optional, version 1.6.6 included)
dom4j:dom4j:jar:1.6.1 (compile, included)
com.google.code.gson:gson:jar:1.4 (compile, optional, version 2.3 included)","Copyright (c) project contributors (2016)"
"org.javassist:javassist:3.16.1-GA","org.javassist",javassist,"3.16.1-GA",Javassist,"Javassist (JAVA programming ASSISTant) makes Java bytecode manipulation
    simple.  It is a class library for editing bytecodes in Java.","http://www.javassist.org/","","","Shigeru Chiba / The Javassist Project (http://www.javassist.org/)
Andrew Dinn / JBoss (http://www.jboss.org/)
Kabir Khan / JBoss (http://www.jboss.org/)","","MPL 1.1 (http://www.mozilla.org/MPL/MPL-1.1.html)
LGPL 2.1 (http://www.gnu.org/licenses/lgpl-2.1.html)
Apache License 2.0 (http://www.apache.org/licenses/)","","","jar (compile)","(none in report scope)","Copyright (c) project contributors (2016)"
"dom4j:dom4j:1.6.1",dom4j,dom4j,"1.6.1",dom4j,"dom4j: the flexible XML framework for Java","http://dom4j.org","MetaStuff Ltd. (http://sourceforge.net/projects/dom4j)","","Curt Arnold
David Lucas
David White
Jakob Jenkov
James Strachan / SpiritSoft, Inc.
Laramie Crocker
Maarten Coene / Cronos
Michael Skells
Nick Sanderson
Steen Lehmann
Tobias Rademacher
Bob McWhirter
Todd Wolff
OuYang Chen
Yuxin Ruan","","<no licenses>","","","jar (compile)","xml-apis:xml-apis:jar:1.0.b2 (compile, included)","Copyright (c) MetaStuff Ltd. (2001-2016)"
"org.freemarker:freemarker:2.3.22","org.freemarker",freemarker,"2.3.22",FreeMarker,"FreeMarker is a ""template engine""; a generic tool to generate text output based on templates.","http://freemarker.org/","","","Attila Szegedi
Daniel Dekany
Jonathan Revusky",ASL2,"Apache License, Version 2.0 (http://freemarker.org/LICENSE.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"org.codehaus.jackson:jackson-core-asl:1.9.13","org.codehaus.jackson","jackson-core-asl","1.9.13",Jackson,"Jackson is a high-performance JSON processor (parser, generator)","http://jackson.codehaus.org","FasterXML (http://fasterxml.com)","",Tatu Saloranta,ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none)","Copyright (c) FasterXML (2016)"
"com.maxmind.geoip2:geoip2:0.8.1","com.maxmind.geoip2",geoip2,"0.8.1",MaxMind GeoIP2 API,GeoIP2 webservice client and database reader,"http://dev.maxmind.com/geoip/geoip2/web-services","MaxMind, Inc. (http://www.maxmind.com/)","","Gregory J. Oschwald",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.maxmind.db:maxmind-db:jar:0.3.4 (compile, included)
com.google.http-client:google-http-client:jar:1.18.0-rc (compile, included)
com.fasterxml.jackson.core:jackson-databind:jar:2.4.2 (compile, included)","Copyright (c) MaxMind, Inc. (2016)"
"com.maxmind.db:maxmind-db:0.3.4","com.maxmind.db","maxmind-db","0.3.4",MaxMind DB Reader,Reader for MaxMind DB,"http://dev.maxmind.com/","MaxMind, Inc. (http://www.maxmind.com/)","","Gregory J. Oschwald",ASL2,"Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.fasterxml.jackson.core:jackson-databind:jar:2.4.2 (compile, included)","Copyright (c) MaxMind, Inc. (2016)"
"com.google.http-client:google-http-client:1.18.0-rc","com.google.http-client","google-http-client","1.18.0-rc",Google HTTP Client Library for Java,"Google HTTP Client Library for Java. Functionality that works on all supported Java platforms,
    including Java 5 (or higher) desktop (SE) and web (EE), Android, and Google App Engine.","http://code.google.com/p/google-http-java-client/","Google (http://www.google.com/)","","Yaniv Inbar / Google (http://www.google.com)",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.google.code.findbugs:jsr305:jar:1.3.9 (compile, version 2.0.1 included)
org.apache.httpcomponents:httpclient:jar:4.0.1 (compile, version 4.4.1 included)","Copyright (c) Google (2011-2016)"
"org.apache.commons:commons-lang3:3.1","org.apache.commons","commons-lang3","3.1",Commons Lang,"Commons Lang, a package of Java utility classes for the
  classes that are in java.lang's hierarchy, or are considered to be so
  standard as to justify existence in java.lang.","http://commons.apache.org/lang/","The Apache Software Foundation (http://www.apache.org/)","C. Scott Ananian
Chris Audley
Stephane Bailliez
Michael Becke
Benjamin Bentmann
Ola Berg
Nathan Beyer
Stefan Bodewig
Janek Bogucki
Mike Bowler
Sean Brown
Alexander Day Chaffee
Al Chou
Greg Coladonato
Maarten Coene
Justin Couch
Michael Davey
Norm Deane
Morgan Delagrange
Ringo De Smet
Russel Dittmar
Steve Downey
Matthias Eichel
Christopher Elkins
Chris Feldhacker
Roland Foerther
Pete Gieser
Jason Gritman
Matthew Hawthorne
Michael Heuer
Chris Hyzer
Paul Jack
Marc Johnson
Shaun Kalley
Tetsuya Kaneuchi
Nissim Karpenstein
Ed Korthof
Holger Krauth
Rafal Krupinski
Rafal Krzewski
David Leppik
Eli Lindsey
Sven Ludwig
Craig R. McClanahan
Rand McNeely
Hendrik Maryns
Dave Meikle
Nikolay Metchev
Kasper Nielsen
Tim O'Brien
Brian S O'Neill
Andrew C. Oliver
Alban Peignier
Moritz Petersen
Dmitri Plotnikov
Neeme Praks
Eric Pugh
Stephen Putman
Travis Reeder
Antony Riley
Valentin Rocher
Scott Sanders
Ralph Schaer
Henning P. Schmiedehausen
Sean Schofield
Robert Scholte
Reuben Sivan
Ville Skytta
David M. Sledge
Michael A. Smith
Jan Sorensen
Glen Stampoultzis
Scott Stanchfield
Jon S. Stevens
Sean C. Sullivan
Ashwin Suresh
Helge Tesgaard
Arun Mammen Thomas
Masato Tezuka
Jeff Varszegi
Chris Webb
Mario Winterer
Stepan Koltsov
Holger Hoffstatte
Derek C. Ashmore","Daniel Rall / CollabNet, Inc.
Stephen Colebourne / SITA ATS Ltd
Henri Yandell
Steven Caswell
Robert Burrell Donkin
Gary D. Gregory
Phil Steitz
Fredrik Westermarck
James Carman / Carman Consulting, Inc.
Niall Pemberton
Matt Benson
Joerg Schaible
Oliver Heger
Paul Benedict",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2001-2016)"
"com.jayway.jsonpath:json-path:2.0.0","com.jayway.jsonpath","json-path","2.0.0",Json Path,"Java port of Stefan Goessner JsonPath.","https://github.com/jayway/JsonPath","","",Kalle Stenflo,ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.slf4j:slf4j-api:jar:1.7.10 (compile, version 1.6.6 included)
net.minidev:json-smart:jar:2.1.1 (compile, included)
com.google.code.gson:gson:jar:2.3.1 (compile, optional, version 2.3 included)
com.fasterxml.jackson.core:jackson-databind:jar:2.4.5 (compile, optional, version 2.4.2 included)","Copyright (c) project contributors (2016)"
"net.minidev:json-smart:2.1.1","net.minidev","json-smart","2.1.1",JSON Small and Fast Parser,"JSON (JavaScript Object Notation) is a lightweight data-interchange format.
    It is easy for humans to read and write. It is easy for machines to parse and generate.
    It is based on a subset of the JavaScript Programming Language, Standard ECMA-262 3rd Edition
    - December 1999. JSON is a text format that is completely language independent but uses
    conventions that are familiar to programmers of the C-family of languages, including C, C++, C#,
    Java, JavaScript, Perl, Python, and many others.
    These properties make JSON an ideal data-interchange language.","http://www.minidev.net/","Chemouni Uriel (http://www.minidev.net/)","",Uriel Chemouni,ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt); All files under Apache 2","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","net.minidev:asm:jar:1.0.2 (compile, included)","Copyright (c) Chemouni Uriel (2016)"
"net.minidev:asm:1.0.2","net.minidev",asm,"1.0.2",ASM helper Minidev,ASM Optimisation Package,"http://www.minidev.net/","Chemouni Uriel (http://www.minidev.net/)","",Uriel Chemouni,ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt); All files under Apache 2","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","asm:asm:jar:3.3.1 (compile, included)","Copyright (c) Chemouni Uriel (2016)"
"asm:asm:3.3.1",asm,asm,"3.3.1",ASM Core,A very small and fast Java bytecode manipulation framework,"http://asm.objectweb.org/","ObjectWeb (http://www.objectweb.org/)","","Eric Bruneton
Eugene Kuleshov
Remi Forax",BSD,"BSD (http://asm.objectweb.org/license.html)",BSD License,"http://opensource.org/licenses/BSD-2-Clause","jar (compile)","(none)","Copyright (c) ObjectWeb (2000-2016)"
"org.codehaus.groovy:groovy-all:2.3.4","org.codehaus.groovy","groovy-all","2.3.4",Groovy,"Groovy: A powerful, dynamic language for the JVM","http://groovy.codehaus.org/","The Codehaus (http://codehaus.org)","Joern Eyrich
Robert Kuzelj
Rod Cope
Yuri Schimke
James Birchfield
Robert Fuller
Sergey Udovenko
Hallvard Traetteberg
Peter Reilly
Brian McCallister
Richard Monson-Haefel
Brian Larson
Artur Biesiadowski
Ivan Z. Ganza
Arjun Nayyar
Mark Chu-Carroll
Mark Turansky
Jean-Louis Berliet
Graham Miller
Marc Palmer
Tugdual Grall
Edwin Tellman
Evan A Slatis
Mike Dillon
Bernhard Huber
Marc DeXeT
Dejan Bosanac
Denver Dino
Ted Naleid
Chanwit Kaewkasi
Brad Long
John Bito
Jim Jagielski
John Hurst
Merlyn Albery-Speyer
jeremi Joslin
UEHARA Junji
NAKANO Yasuharu
Dinko Srkoc
Raffaele Cigni
Alberto Vilches Raton
Paulo Poiati
Alexander Klein
Adam Murdoch
David Durham
Daniel Henrique Alves Lima
John Wagenleitner
Colin Harrington
Brian Alexander
Jan Weitz
Joachim Baumann
David Sutherland
Mattias Reichel
David Lee","Guillaume Laforge
bob mcwhirter
James Strachan
Joe Walnes
Chris Stevenson
Jamie McCrindle
Matt Foemmel
Sam Pullara
Kasper Nielsen
Travis Kay
Zohar Melamed
John Wilson
Chris Poirier
Christiaan ten Klooster
Steve Goetze
Bing Ran
Jeremy Rayner
John Stump
Jochen Theodorou
Russel Winder
Pilho Kim
Christian Stein
Dierk Koenig
Paul King
Guillaume Alleon
Jason Dillon
Danno Ferrin
James Williams
Andres Almiray
Marc Guillemot
Jim White
Peter Niederwieser
Hamlet D'Arcy
Cedric Champeau",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","commons-logging:commons-logging:jar:1.1.1 (compile, optional, version 1.2 included)
com.thoughtworks.xstream:xstream:jar:1.4.7 (compile, optional, included)","Copyright (c) The Codehaus (2003-2016)"
"org.apache.brooklyn:brooklyn-utils-common:0.8.0-incubating","org.apache.brooklyn","brooklyn-utils-common","0.8.0-incubating",Brooklyn Common Utilities,Utility classes and methods developed for Brooklyn but not dependendent on Brooklyn or much else,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.google.guava:guava:jar:17.0 (compile, included)
ch.qos.logback:logback-classic:jar:1.0.7 (compile, included)
org.slf4j:jul-to-slf4j:jar:1.6.6 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
commons-io:commons-io:jar:2.4 (compile, included)
org.yaml:snakeyaml:jar:1.11 (compile, included)
org.apache.brooklyn:brooklyn-logback-includes:jar:0.8.0-incubating (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.slf4j:jul-to-slf4j:1.6.6","org.slf4j","jul-to-slf4j","1.6.6",JUL to SLF4J bridge,JUL to SLF4J bridge,"http://www.slf4j.org","QOS.ch (http://www.qos.ch)","",Ceki Gulcu,MIT,"MIT License (http://www.opensource.org/licenses/mit-license.php)",The MIT License,"http://opensource.org/licenses/MIT","jar (compile)","org.slf4j:slf4j-api:jar:1.6.6 (compile, included)","Copyright (c) QOS.ch (2005-2016)"
"org.yaml:snakeyaml:1.11","org.yaml",snakeyaml,"1.11",SnakeYAML,"YAML 1.1 parser and emitter for Java","http://www.snakeyaml.org","","","Andrey Somov
Alexander Maslov",ASL2,"Apache License Version 2.0 (LICENSE.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) project contributors (2008-2016)"
"org.apache.brooklyn:brooklyn-logback-includes:0.8.0-incubating","org.apache.brooklyn","brooklyn-logback-includes","0.8.0-incubating",Brooklyn Logback Includable Configuration,"This project contains various ""include"" files which can be included by logback configuration,
        setting up logging for brooklyn. This project does *not* contain a logback.xml so is safe to
        include without causing errors, and if it is included you can then include any of the files
        provided here in your logback.xml.","https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","ch.qos.logback:logback-classic:jar:1.0.7 (compile, included)
ch.qos.logback:logback-core:jar:1.0.7 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.slf4j:slf4j-api:1.6.6","org.slf4j","slf4j-api","1.6.6",SLF4J API Module,The slf4j API,"http://www.slf4j.org","QOS.ch (http://www.qos.ch)","",Ceki Gulcu,MIT,"MIT License (http://www.opensource.org/licenses/mit-license.php)",The MIT License,"http://opensource.org/licenses/MIT","jar (compile)","(none in report scope)","Copyright (c) QOS.ch (2005-2016)"
"org.apache.brooklyn:brooklyn-utils-groovy:0.8.0-incubating","org.apache.brooklyn","brooklyn-utils-groovy","0.8.0-incubating",Brooklyn Groovy Utilities,Groovy extensions and utility classes and methods developed for Brooklyn but not dependendent on Brooklyn or much else,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
